feature,group,mean_not_at_risk,mean_at_risk,cohens_d,mannwhitney_U,p_value,p_adj_bh,significant_(q<0.05)
days_since_last_activity,Engagement,14.215,171.053,2.546,250294640.5,0.0,0.0,True
n_assessments_submitted,Performance,8.56,2.337,2.054,22502248.0,0.0,0.0,True
weighted_score_to_date,Performance,84.862,15.132,1.964,27501555.0,0.0,0.0,True
n_days_active,Engagement,91.565,23.21,1.584,26774431.0,0.0,0.0,True
mean_score_to_date,Performance,78.514,37.819,1.578,39798993.5,0.0,0.0,True
total_clicks,Engagement,2068.232,452.426,1.064,33038439.5,0.0,0.0,True
clicks_homepage,Engagement,356.652,84.959,0.948,33138749.0,0.0,0.0,True
clicks_oucontent,Engagement,598.471,116.185,0.805,54690098.5,0.0,0.0,True
clicks_subpage,Engagement,167.492,48.507,0.792,54780754.5,0.0,0.0,True
max_clicks_single_day,Engagement,158.69,66.196,0.674,57723411.5,0.0,0.0,True
clicks_quiz,Engagement,364.676,79.655,0.658,65485463.0,0.0,0.0,True
clicks_url,Engagement,28.476,7.473,0.624,63333027.5,0.0,0.0,True
clicks_forumng,Engagement,423.083,85.092,0.604,49351322.0,0.0,0.0,True
mean_clicks_per_active_day,Engagement,20.755,13.787,0.587,81857164.0,0.0,0.0,True
clicks_resource,Engagement,53.01,17.118,0.52,48302032.5,0.0,0.0,True
clicks_oucollaborate,Engagement,5.758,1.185,0.439,93432995.0,0.0,0.0,True
studied_credits,Demographic,73.737,85.142,0.282,151283911.5,1.3432021220189984e-128,1.501225901080057e-128,True
num_of_prev_attempts,Demographic,0.11,0.211,0.214,142080827.5,7.501063052729177e-87,7.917788777880797e-87,True
date_registration,Demographic,-66.498,-72.022,0.113,124501641.5,6.053481456361397e-19,6.053481456361397e-19,True
